waiting for 1 second sample...
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:47:48  100   6  3483   2006 800M 524K 766M 330M 204M   1G      0      0    957     94 
16:47:49  100   6  3699   2379 760M 524K 766M 331M 204M   2G      0      0     65      3 
16:47:50  100   6  3965   2584 715M 524K 766M 331M 204M   2G      0      0      0      0 
16:47:51  100   3  3689   2216 694M 524K 767M 331M 204M   2G      0      0      0      0 
16:47:52  100   5  3840   2443 690M 524K 766M 331M 204M   2G      0      0    220     55 
16:47:53  100   8  3692   2551 711M 524K 766M 331M 204M   2G      0      0      0      0 
16:47:54  100   8  3562   2251 788M 524K 766M 331M 204M   1G      0      0    120     30 
16:47:55  100   4  3357   1865 776M 524K 767M 331M 204M   1G      0      0      0      0 
16:47:56  100   5  3206   2185 799M 524K 766M 330M 204M   1G      0      0      0      0 
16:47:57  100   7  3437   2058 845M 524K 766M 330M 204M   1G      0      0   1131    134 
16:47:58  100   7  3272   2024 831M 524K 766M 330M 204M   1G      0      0     43     11 
16:47:59  100  10  3403   2114 819M 524K 766M 330M 204M   1G      0      0    766     86 
16:48:00  100   7  3632   2335 809M 524K 766M 330M 204M   1G      0      0      0      0 
16:48:01  100   5  3642   2360 787M 524K 766M 330M 204M   1G      0      0      0      0 
16:48:02  100   7  4041   2678 784M 524K 766M 331M 204M   1G      0      0   1035    105 
16:48:03  100   8  3659   2737 767M 524K 767M 331M 204M   2G      0      0    750     41 
16:48:04  100   9  3991   3170 755M 524K 767M 331M 204M   2G      0      0   1482     75 
16:48:05  100  10  4209   3529 750M 524K 767M 331M 204M   2G      0      0   1335     69 
16:48:06  100  10  4046   2771 794M 524K 767M 331M 205M   1G      0      0    365     24 
16:48:07  100  12  4586   3603 888M 524K 766M 331M 205M   1G      0      0   1896    142 
16:48:08  100  10  3937   2738 961M 524K 766M 331M 204M   1G      0      0    257     31 
16:48:09  100  11  4065   3369 996M 524K 766M 330M 204M   1G      0      0   1971    121 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:48:10  100  14  4017   3501 985M 524K 767M 331M 204M   1G      0      0   1356     70 
16:48:11  100  13  3916   2792 971M 524K 766M 331M 204M   1G      0      0      0      0 
16:48:12  100   8  4399   3415 989M 524K 767M 331M 204M   1G      0      0    853     67 
16:48:13  100  11  4410   3569 989M 524K 766M 331M 204M   1G      0      0   1379     83 
16:48:14  100  11  4253   3037   1G 524K 766M 330M 204M   1G      0      0    616     53 
16:48:15  100  13  4219   3723   1G 524K 766M 331M 204M   1G      0      0   1680     90 
16:48:16  100  19  4732   4052   1G 524K 766M 331M 204M   1G      0      0   1840    114 
16:48:17  100  16  4428   3886   1G 524K 765M 331M 204M   1G      0      0   1376     90 
16:48:18  100  15  4406   3970   1G 524K 765M 331M 204M   1G      0      0   1716     97 
16:48:19  100  19  4717   4322   1G 524K 766M 331M 204M   1G      0      0   2825    193 
16:48:20  100  20  4204   3972   1G 524K 766M 331M 204M   1G      0      0   1994    115 
16:48:21  100  25  4286   4629   1G 524K 765M 331M 203M   1G      0      0   3707    214 
16:48:22  100  27  3888   4124   1G 524K 764M 330M 202M   1G      0      0   4013    246 
16:48:23  100  28  3957   5186   1G 524K 764M 330M 202M   1G      0      0   4896    278 
16:48:24  100  32  4192   6349   1G 524K 765M 330M 202M   1G      0      0   6962    413 
16:48:25   96  48  4826   8666   1G 524K 764M 330M 203M   1G      0      0  11279    705 
16:48:26   45  22  2107   3681   1G 524K 764M 330M 202M 939M      0      0   3670    185 
16:48:27   27   8  2352   4819   1G 524K 764M 330M 202M 958M      0      0   2559    133 
16:48:28  100  11  2995   2670   1G 524K 764M 330M 202M   1G      0      0   2567    152 
16:48:29  100   7  3137   2157   1G 524K 764M 330M 201M   1G      0      0   2259    158 
16:48:30  100   7  2901   2148   1G 524K 764M 330M 201M   1G      0      0   1906    136 
16:48:31  100   8  3018   2345   1G 524K 765M 330M 201M   1G      0      0   2078    122 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:48:32  100   8  2845   1939   1G 524K 765M 331M 202M   1G      0      0   1316     84 
16:48:33  100   6  2750   1824   1G 524K 765M 331M 202M   1G      0      0   1144     53 
16:48:34  100   7  2855   1922   1G 524K 765M 331M 202M   1G      0      0   1118     74 
16:48:35  100   6  2802   2031   1G 524K 765M 331M 202M   1G      0      0   1073     64 
16:48:36  100   7  2911   1827   1G 524K 765M 331M 203M   1G      0      0   1189     86 
16:48:37  100   5  2583   1446   1G 524K 765M 331M 203M   1G      0      0    316     52 
16:48:38  100   3  2524   1085   1G 524K 765M 331M 203M   1G      0      0     12      3 
16:48:39  100   4  2551   1151   1G 524K 765M 331M 203M   1G      0      0    108     27 
16:48:40  100   6  2574   1327   1G 524K 766M 331M 204M   1G      0      0     72     18 
16:48:41  100   4  2564   1320   1G 524K 766M 331M 204M   1G      0      0     36      9 
16:48:42  100   2  2552   1022   1G 524K 766M 331M 204M   1G      0      0    151     25 
16:48:43  100   2  2557   1093   1G 524K 766M 331M 204M   1G      0      0      0      0 
16:48:44  100   4  2658   1054   1G 524K 766M 331M 204M   1G      0      0     72     18 
16:48:45  100   2  2430    922 981M 524K 766M 331M 204M   1G      0      0      0      0 
16:48:46  100   2  2508   1002 958M 524K 766M 331M 204M   1G      0      0      0      0 
16:48:47  100   4  2438    982 944M 524K 766M 331M 204M   1G      0      0    116     28 
16:48:48  100   3  2550   1036 922M 524K 766M 331M 204M   1G      0      0      0      0 
16:48:49  100   4  2729   1361 897M 524K 766M 331M 204M   1G      0      0    613     61 
16:48:50  100   5  2551   1264 875M 524K 766M 331M 205M   1G      0      0      0      0 
16:48:51  100   5  2468   1183 849M 524K 767M 331M 205M   1G      0      0      0      0 
16:48:52  100   6  2513   1284 812M 524K 767M 331M 205M   1G      0      0    412     41 
16:48:53  100   6  2646   1455 774M 524K 767M 331M 205M   1G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:48:54  100   6  2830   1512 732M 524K 767M 331M 205M   2G      0      0      0      0 
16:48:55  100   3  2815   1554 699M 524K 767M 331M 205M   2G      0      0      0      0 
16:48:56  100   3  2883   1535 664M 524K 767M 331M 205M   2G      0      0      0      0 
16:48:57  100   3  2735   1209 633M 524K 767M 331M 205M   2G      0      0    248     57 
16:48:58  100   4  2646   1379 621M 524K 768M 331M 205M   2G      0      0      0      0 
16:48:59  100   4  2729   1314 590M 524K 768M 331M 205M   2G      0      0      0      0 
16:49:00  100   3  3040   1582 567M 524K 768M 331M 206M   2G      0      0    707     85 
16:49:01  100   3  3186   1684 545M 524K 769M 331M 206M   2G      0      0    972     93 
16:49:02  100   4  3342   1754 541M 524K 769M 331M 206M   2G      0      0    621    155 
16:49:03  100   5  3416   1918 522M 524K 769M 331M 206M   2G      0      0      0      0 
16:49:04  100   3  3260   1831 500M 524K 769M 331M 206M   2G      0      0      0      0 
16:49:05  100   5  3588   2186 481M 524K 770M 331M 206M   2G      0      0      0      0 
16:49:06  100   6  3868   2575 473M 524K 770M 331M 206M   2G      0      0      0      0 
16:49:07  100   5  3989   2648 449M 524K 770M 331M 206M   2G      0      0    431    108 
16:49:08  100   6  3912   2471 433M 524K 770M 332M 207M   2G      0      0      0      0 
16:49:09  100   6  4204   2715 426M 524K 770M 332M 207M   2G      0      0      0      0 
16:49:10  100   8  4330   2970 401M 524K 770M 332M 207M   2G      0      0      0      0 
16:49:11  100   8  4246   3019 343M 524K 771M 332M 207M   2G      0      0      0      0 
16:49:12  100   6  5609   4243 327M 524K 771M 332M 208M   2G      0      0    452     51 
16:49:13  100   5  6811   5281 313M 524K 771M 332M 208M   2G      0      0      0      0 
16:49:14  100   8  6168   5031 304M 524K 771M 332M 208M   2G      0      0      0      0 
16:49:15  100   8  7438   6308 234M 524K 771M 332M 208M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:49:16  100   6  8308   6973 199M 524K 772M 333M 208M   2G      0      0      0      0 
16:49:17  100   7  8060   6710 155M 524K 773M 333M 209M   2G      0      0     12      3 
16:49:18  100   9  8461   7243 150M 524K 774M 334M 209M   2G      0      0      0      0 
16:49:19  100  10  7860   6739 139M 480K 733M 319M 208M   2G      0      0   1610     57 
16:49:20  100   8  9653   8263 122M 464K 715M 310M 209M   2G      0      0    112      2 
16:49:21  100   9  9728   8622 128M 444K 683M 297M 208M   2G      0      0   1443    123 
16:49:22  100   8  9635   8407 136M 444K 683M 297M 208M   2G      0      0     20      2 
16:49:23  100  11  9163   7693 153M 444K 683M 297M 208M   2G      0      0      0      0 
16:49:24  100  10  8857   7523 151M 444K 683M 297M 208M   2G      0      0     40     10 
16:49:25  100   9  8126   7201 163M 444K 684M 298M 208M   2G     76      5      0      0 
16:49:26  100  12  9147   7865 175M 444K 686M 298M 208M   2G    999     20   6635    154 
16:49:27  100  11  9434   8229 154M 444K 687M 299M 208M   2G     24      3      0      0 
16:49:28  100   9  9108   7784 168M 444K 687M 299M 208M   2G      0      0      0      0 
16:49:29  100   9  8507   7017 144M 444K 687M 299M 208M   2G      0      0      0      0 
16:49:30  100  10  8251   7230 133M 444K 687M 299M 208M   2G      0      0     56     11 
16:49:31  100  10  8237   7336 143M 444K 693M 300M 208M   2G   3701     19     40     10 
16:49:32  100   8  9056   7754 136M 404K 657M 285M 207M   2G      0      0    978     10 
16:49:33  100  10  8645   7295 180M 404K 660M 287M 207M   2G   2848     28     40     10 
16:49:34  100   8  8097   6915 208M 404K 660M 286M 206M   2G      4      1     40     10 
16:49:35  100   8  9355   8244 186M 404K 661M 287M 206M   2G      0      0     80      4 
16:49:36  100   8  9390   8338 160M 404K 661M 287M 206M   2G      0      0    862     41 
16:49:37  100  12  9506   8411 214M 404K 661M 287M 206M   2G      0      0     87      6 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:49:38  100   9  8540   7198 158M 404K 662M 287M 206M   2G      0      0      0      0 
16:49:39  100   8  8341   7358 167M 404K 662M 287M 206M   2G      0      0     40     10 
16:49:40  100   9  9517   8645 185M 404K 663M 287M 206M   2G      0      0    833     40 
16:49:41  100   9  9073   7933 203M 404K 663M 288M 206M   2G      0      0    195      9 
16:49:42  100   7  8359   7379 205M 404K 663M 287M 206M   2G      0      0      0      0 
16:49:43  100   9  7909   6820 301M 404K 661M 286M 206M   2G      0      0     40     10 
16:49:44  100  10  7128   6035 422M 404K 661M 286M 206M   2G      0      0   1105     62 
16:49:45  100  12  7699   7411 504M 404K 661M 286M 206M   2G      0      0   1791    109 
16:49:46  100  14  8327   7318 658M 404K 662M 287M 206M   2G      0      0   8082    294 
16:49:47  100  13  7341   6410 740M 404K 662M 287M 206M   2G      0      0   1119     71 
16:49:48  100  12  6468   5685 884M 404K 661M 286M 206M   1G      0      0    275     32 
16:49:49  100  13  5780   5036 958M 404K 660M 286M 205M   1G      0      0   1422    104 
16:49:50  100  10  4770   3372   1G 404K 658M 285M 205M   1G      0      0    528     32 
16:49:51  100  14  3927   3446   1G 404K 656M 284M 204M   1G      0      0   1572    100 
16:49:52  100  14  3789   3329   1G 404K 655M 283M 204M   1G      0      0   2170    140 
16:49:53  100  17  3255   3119   1G 404K 654M 283M 203M   1G      0      0   1858    102 
16:49:54  100  19  3434   3584   1G 404K 653M 283M 203M   1G      0      0   3463    207 
16:49:55  100  23  3462   4544   1G 404K 654M 283M 203M   1G      0      0   4279    256 
16:49:56  100  22  3659   4959   1G 404K 654M 283M 202M   1G      0      0   5036    285 
16:49:57  100  29  3837   5479   1G 404K 654M 283M 202M   1G      0      0   6942    463 
16:49:58  100  33  4145   6885   1G 404K 654M 283M 203M   1G      0      0   9395    642 
16:49:59   99  51  6400  10468   1G 404K 654M 283M 203M   1G      0      0  24178   1968 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:50:00   99  53  5413   9863   1G 404K 654M 283M 203M   1G      0      0  17316   1297 
16:50:01   99  52  5058   9456   1G 404K 654M 282M 203M   1G      0      0  12405    797 
16:50:02   96  48  4843   9132   1G 404K 653M 282M 202M   1G      0      0  11358    691 
16:50:03   67  32  2974   5543   1G 404K 653M 282M 201M 943M      0      0   5219    274 
16:50:04    3   0   739   1832   1G 404K 653M 282M 200M 943M      0      0      0      0 
16:50:05   65  14  2914   4126   1G 404K 653M 281M 200M 988M      4      1   2484    144 
16:50:06  100  10  2930   2097   1G 404K 653M 281M 200M   1G      0      0   1312     66 
16:50:07  100   8  2851   2034   1G 404K 653M 281M 200M   1G      0      0   1328     71 
16:50:08  100  10  2789   2055   1G 404K 654M 281M 200M   1G      0      0   1169     62 
16:50:09  100   7  2797   1887   1G 404K 654M 280M 200M   1G      0      0   1007     53 
16:50:10  100  10  2741   1680   1G 404K 654M 279M 200M   1G      0      0    658     41 
16:50:11  100   7  2773   1722   1G 404K 654M 279M 200M   1G      0      0    743     35 
16:50:12  100   7  2773   1824   1G 404K 654M 279M 200M   1G      0      0   1231     85 
16:50:13  100   7  2696   1659   1G 404K 654M 279M 200M   1G      0      0    596     28 
16:50:14  100   5  2803   1823   1G 404K 654M 279M 200M   1G      0      0   1233     62 
16:50:15  100   8  2768   1737   1G 404K 655M 279M 201M   1G      0      0    707     43 
16:50:16  100   7  2676   1604   1G 404K 655M 279M 201M   1G      0      0    566     32 
16:50:17  100   8  2696   1537   1G 404K 655M 279M 201M   1G      0      0    611     41 
16:50:18  100   5  2717   1537   1G 404K 655M 279M 201M   1G      0      0    637     35 
16:50:19  100   5  2735   1485   1G 404K 655M 279M 201M   1G      0      0    786     75 
16:50:20  100   7  2704   1852   1G 404K 655M 279M 202M   1G      0      0   1131     54 
16:50:21  100   5  2538   1390   1G 404K 656M 279M 202M   1G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:50:22  100   5  2636   1594   1G 404K 655M 279M 202M   1G      0      0    680     57 
16:50:23  100   5  2596   1479   1G 404K 655M 279M 202M   1G      0      0    539     24 
16:50:24  100   7  2959   1566   1G 404K 655M 279M 202M   1G      0      0     20      5 
16:50:25  100   7  3203   1774   1G 404K 655M 279M 203M   1G      0      0    540     26 
16:50:26  100   6  3072   1937   1G 404K 656M 279M 203M   1G      0      0     89      8 
16:50:27  100   4  3039   1719   1G 404K 656M 279M 203M   1G      0      0    896     83 
16:50:28  100   2  3013   1613 970M 404K 656M 279M 203M   1G      0      0     65      3 
16:50:29  100   5  2936   1617 949M 404K 656M 279M 203M   1G      0      0     16      4 
16:50:30  100   5  2996   1580 914M 404K 656M 279M 203M   1G      0      0    959    112 
16:50:31  100   5  3003   1633 883M 404K 657M 279M 203M   1G      0      0      0      0 
16:50:32  100   6  3418   2084 854M 404K 657M 279M 204M   2G      0      0    256     64 
16:50:33  100   5  3350   2057 866M 404K 656M 279M 204M   2G      0      0      0      0 
16:50:34  100   6  3316   1930 921M 404K 656M 279M 204M   1G      0      0    109     21 
16:50:35  100   4  3131   1897 888M 404K 656M 279M 204M   1G      0      0      0      0 
16:50:36  100   5  3330   1883 859M 404K 656M 279M 204M   2G      0      0      0      0 
16:50:37  100   7  3343   2028 828M 404K 657M 280M 204M   2G      0      0    300     75 
16:50:38  100   4  3470   2166 784M 404K 657M 279M 204M   2G      0      0      0      0 
16:50:39  100   6  3377   2076 755M 404K 657M 279M 204M   2G      0      0      0      0 
16:50:40  100   5  3697   2331 752M 404K 657M 279M 204M   2G      0      0      0      0 
16:50:41  100   5  3630   2521 736M 404K 657M 279M 204M   2G      0      0    953     63 
16:50:42  100   5  3855   2652 819M 404K 657M 279M 204M   2G      0      0    955    128 
16:50:43  100   8  3497   2298 827M 404K 657M 279M 204M   2G      0      0     40     10 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:50:44  100   8  3669   2626 822M 404K 658M 279M 204M   2G      0      0    577     29 
16:50:45  100  10  3796   2527 774M 404K 658M 279M 204M   2G      0      0      0      0 
16:50:46  100   6  3951   2752 797M 404K 658M 279M 204M   2G      0      0      0      0 
16:50:47  100   6  3891   2529 848M 404K 657M 279M 204M   2G      0      0    298     67 
16:50:48  100   8  3307   2276 914M 404K 657M 279M 204M   1G      0      0     80     20 
16:50:49  100   6  3385   2264 904M 404K 657M 279M 204M   1G      0      0    722     67 
16:50:50  100   9  3497   2390 900M 404K 658M 279M 204M   1G      0      0    591     46 
16:50:51  100   9  3649   2814 891M 404K 658M 279M 204M   1G      0      0    509     26 
