Time,cpu,sys,inter,ctxsw,Free,Buff,Cach,Inac,Slab,Map,KBRead,Reads,KBWrit,Writes
10:30:59,19,2,2967,4512,626M,2M,2G,1G,303M,728M,0,0,0,0
10:31:00,33,5,3372,4449,612M,2M,2G,1G,303M,742M,0,0,0,0
10:31:01,44,6,3033,3682,658M,2M,2G,1G,303M,697M,0,0,36,9
10:31:02,58,6,3104,3205,647M,2M,2G,1G,303M,709M,0,0,0,0
10:31:03,60,2,3038,3147,639M,2M,2G,1G,303M,716M,0,0,0,0
10:31:04,61,4,3252,3495,623M,2M,2G,1G,303M,731M,0,0,0,0
10:31:05,50,6,3469,4183,608M,2M,2G,1G,303M,747M,0,0,0,0
10:31:06,49,4,2998,3466,653M,2M,2G,1G,303M,702M,0,0,36,9
10:31:07,91,13,2869,1761,626M,2M,2G,1G,303M,729M,0,0,0,0
10:31:08,73,4,2994,2497,607M,2M,2G,1G,303M,747M,0,0,0,0
10:31:09,70,7,3242,3049,647M,2M,2G,1G,303M,707M,0,0,662,59
10:31:10,75,5,2899,2406,624M,2M,2G,1G,303M,730M,0,0,4,1
10:31:11,63,7,3195,3369,610M,2M,2G,1G,303M,744M,0,0,0,0
10:31:12,93,10,2839,1553,603M,2M,2G,1G,303M,751M,0,0,0,0
10:31:13,56,7,3615,4318,585M,2M,2G,1G,304M,767M,0,0,0,0
10:31:14,16,2,2974,4468,587M,2M,2G,1G,304M,766M,0,0,0,0
10:31:15,9,1,2813,4554,587M,2M,2G,1G,304M,766M,0,0,0,0
10:31:16,23,5,3156,4760,590M,2M,2G,1G,303M,764M,0,0,32,2
10:31:17,41,7,3606,4721,575M,2M,2G,1G,303M,779M,0,0,73,16
10:31:18,14,1,2934,4734,575M,2M,2G,1G,303M,779M,0,0,0,0
10:31:19,14,1,2860,4662,575M,2M,2G,1G,303M,779M,0,0,0,0
10:31:20,14,2,2934,4642,574M,2M,2G,1G,304M,779M,0,0,8,2
10:31:21,17,2,2923,4596,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:22,15,1,2859,4465,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:23,16,1,2841,4480,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:24,12,1,2908,4670,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:25,11,1,2850,4607,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:26,16,2,2858,4394,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:27,18,2,2903,4393,574M,2M,2G,1G,304M,779M,0,0,1332,26
10:31:28,17,2,2847,4297,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:29,10,1,2878,4821,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:30,8,1,2905,4837,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:31,12,1,2855,4402,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:32,11,1,2841,4704,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:33,11,1,2848,4685,574M,2M,2G,1G,304M,779M,0,0,0,0
10:31:34,33,9,3470,4831,586M,2M,2G,1G,304M,767M,0,0,0,0
10:31:35,11,1,2829,4466,586M,2M,2G,1G,304M,767M,0,0,0,0
10:31:36,35,9,3458,4685,600M,2M,2G,1G,304M,755M,0,0,0,0
10:31:37,13,1,2894,4664,600M,2M,2G,1G,304M,755M,0,0,0,0
10:31:38,14,1,2852,4543,600M,2M,2G,1G,304M,755M,0,0,0,0
10:31:39,12,1,2863,4470,599M,2M,2G,1G,304M,755M,0,0,304,25
10:31:40,13,2,2926,4593,599M,2M,2G,1G,304M,755M,0,0,370,39
10:31:41,32,8,3294,4568,611M,2M,2G,1G,304M,742M,0,0,0,0
10:31:42,14,2,3010,4690,610M,2M,2G,1G,304M,743M,0,0,0,0
10:31:43,14,1,2915,4623,610M,2M,2G,1G,304M,743M,0,0,0,0
10:31:44,14,1,2827,4560,610M,2M,2G,1G,304M,743M,0,0,0,0
10:31:45,12,1,2842,4703,610M,2M,2G,1G,304M,743M,0,0,0,0
10:31:46,12,2,2915,4683,610M,2M,2G,1G,304M,743M,0,0,0,0
10:31:47,15,1,2849,4476,610M,2M,2G,1G,304M,744M,0,0,16,2
10:31:48,15,1,2837,4507,610M,2M,2G,1G,304M,744M,0,0,0,0
10:31:49,11,1,2851,4597,610M,2M,2G,1G,304M,744M,0,0,0,0
10:31:50,9,1,2823,4558,609M,2M,2G,1G,304M,744M,0,0,0,0
10:31:51,12,1,2859,4664,609M,2M,2G,1G,304M,744M,0,0,0,0
10:31:52,11,1,2835,4643,609M,2M,2G,1G,304M,744M,0,0,0,0
10:31:53,13,1,2876,4511,609M,2M,2G,1G,304M,744M,0,0,0,0
10:31:54,16,2,2803,4402,609M,2M,2G,1G,304M,744M,0,0,0,0
10:31:55,17,2,2782,4284,609M,2M,2G,1G,304M,744M,0,0,8,2
10:31:56,17,2,2895,4561,609M,2M,2G,1G,304M,744M,0,0,0,0
10:31:57,12,1,2840,4525,609M,2M,2G,1G,304M,744M,0,0,0,0
10:31:58,10,1,2832,4507,609M,2M,2G,1G,304M,744M,0,0,0,0
10:31:59,10,0,2883,4535,609M,2M,2G,1G,304M,744M,0,0,0,0
10:32:00,11,1,2821,4618,609M,2M,2G,1G,304M,744M,0,0,0,0
10:32:01,10,1,2883,4735,609M,2M,2G,1G,304M,744M,0,0,12,2
10:32:02,15,2,2876,4563,609M,2M,2G,1G,304M,744M,0,0,0,0
10:32:03,12,1,2821,4596,609M,2M,2G,1G,304M,744M,0,0,0,0
10:32:04,13,1,2821,4577,609M,2M,2G,1G,304M,744M,0,0,0,0
10:32:05,14,1,2859,4643,609M,2M,2G,1G,304M,744M,0,0,0,0
10:32:06,16,2,2834,4358,609M,2M,2G,1G,304M,744M,0,0,0,0
10:32:07,15,1,2820,4482,609M,2M,2G,1G,304M,744M,0,0,12,2
10:32:08,17,2,2814,4451,609M,2M,2G,1G,304M,745M,0,0,0,0
10:32:09,16,2,2940,4592,609M,2M,2G,1G,304M,745M,0,0,346,37
10:32:10,15,2,2854,4466,609M,2M,2G,1G,304M,745M,0,0,0,0
10:32:11,14,1,2877,4521,608M,2M,2G,1G,304M,745M,0,0,0,0
10:32:12,18,2,2874,4403,608M,2M,2G,1G,304M,745M,0,0,0,0
10:32:13,14,1,2830,4538,608M,2M,2G,1G,304M,745M,0,0,0,0
10:32:14,14,1,2824,4444,608M,2M,2G,1G,304M,745M,0,0,8,2
10:32:15,14,2,2873,4435,608M,2M,2G,1G,304M,745M,0,0,0,0
10:32:16,14,1,2836,4289,608M,2M,2G,1G,304M,745M,0,0,0,0
10:32:17,13,1,2837,4500,608M,2M,2G,1G,304M,745M,0,0,0,0
10:32:18,17,2,2857,4485,608M,2M,2G,1G,304M,745M,0,0,0,0
10:32:19,18,2,2802,4288,608M,2M,2G,1G,304M,745M,0,0,0,0
10:32:20,15,1,2924,4654,607M,2M,2G,1G,304M,745M,0,0,32,3
10:32:21,16,2,2885,4472,607M,2M,2G,1G,304M,745M,0,0,0,0
10:32:22,12,1,2849,4733,607M,2M,2G,1G,304M,745M,0,0,0,0
10:32:23,11,0,2852,4743,607M,2M,2G,1G,304M,745M,0,0,0,0
10:32:24,15,2,2824,4647,607M,2M,2G,1G,304M,745M,0,0,0,0
10:32:25,15,2,2880,4610,607M,2M,2G,1G,304M,745M,0,0,0,0
10:32:26,10,1,2848,4871,607M,2M,2G,1G,304M,745M,0,0,12,2
10:32:27,13,1,2827,4344,607M,2M,2G,1G,304M,745M,0,0,0,0
10:32:28,10,1,2886,4689,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:29,12,1,2861,4786,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:30,13,1,2844,4575,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:31,16,3,2897,4535,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:32,6,0,2830,4931,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:33,16,1,2858,4456,607M,2M,2G,1G,304M,746M,0,0,12,2
10:32:34,12,1,2894,4657,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:35,13,1,2841,4607,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:36,12,1,2846,4649,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:37,14,1,2897,4566,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:38,14,2,2847,4453,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:39,17,1,2864,4446,607M,2M,2G,1G,304M,746M,0,0,50,7
10:32:40,15,1,2845,4401,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:41,13,1,2879,4692,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:42,12,1,2861,4622,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:43,16,1,2854,4524,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:44,13,1,2883,4629,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:45,14,1,2844,4555,607M,2M,2G,1G,304M,746M,0,0,0,0
10:32:46,16,1,2857,4352,607M,2M,2G,1G,304M,746M,0,0,12,2
10:32:47,16,2,2899,4637,607M,2M,2G,1G,304M,747M,0,0,0,0
10:32:48,10,1,2821,4622,607M,2M,2G,1G,304M,747M,0,0,0,0
10:32:49,10,1,2848,4591,606M,2M,2G,1G,304M,747M,0,0,0,0
10:32:50,11,1,2864,4440,606M,2M,2G,1G,304M,747M,0,0,0,0
10:32:51,11,1,2843,4625,606M,2M,2G,1G,304M,747M,0,0,0,0
10:32:52,12,1,2844,4609,606M,2M,2G,1G,304M,747M,0,0,12,2
10:32:53,12,1,2887,4766,606M,2M,2G,1G,304M,747M,0,0,0,0
10:32:54,12,1,2832,4652,606M,2M,2G,1G,304M,747M,0,0,0,0
10:32:55,12,1,2851,4696,606M,2M,2G,1G,304M,747M,0,0,0,0
10:32:56,13,1,2862,4682,606M,2M,2G,1G,304M,747M,0,0,0,0
10:32:57,11,1,2889,4626,606M,2M,2G,1G,304M,747M,0,0,0,0
10:32:58,9,1,2871,4716,606M,2M,2G,1G,304M,747M,0,0,8,2
10:32:59,9,0,2838,4690,606M,2M,2G,1G,304M,747M,0,0,0,0
10:33:00,11,1,2874,4586,606M,2M,2G,1G,304M,747M,0,0,0,0
10:33:01,12,1,2859,4549,606M,2M,2G,1G,304M,747M,0,0,0,0
10:33:02,13,2,2849,4619,606M,2M,2G,1G,304M,747M,0,0,0,0
10:33:03,15,1,2861,4562,606M,2M,2G,1G,304M,747M,0,0,0,0
10:33:04,11,1,2836,4502,606M,2M,2G,1G,304M,747M,0,0,0,0
10:33:05,15,1,2833,4378,605M,2M,2G,1G,304M,748M,0,0,12,2
10:33:06,16,2,2837,4354,605M,2M,2G,1G,304M,748M,0,0,0,0
10:33:07,17,2,2763,4220,605M,2M,2G,1G,304M,748M,0,0,0,0
10:33:08,15,1,2798,4241,605M,2M,2G,1G,304M,748M,0,0,0,0
10:33:09,12,1,2863,4503,605M,2M,2G,1G,304M,748M,0,0,63,5
10:33:10,17,3,2791,4334,605M,2M,2G,1G,304M,748M,0,0,0,0
10:33:11,16,1,2873,4599,605M,2M,2G,1G,304M,748M,0,0,8,2
10:33:12,17,1,2887,4768,605M,2M,2G,1G,304M,748M,0,0,0,0
10:33:13,16,2,2839,4503,605M,2M,2G,1G,304M,748M,0,0,0,0
10:33:14,14,2,2830,4525,600M,2M,2G,1G,304M,754M,0,0,0,0
10:33:15,14,1,2821,4358,596M,2M,2G,1G,304M,757M,0,0,0,0
10:33:16,17,1,2861,4429,596M,2M,2G,1G,304M,757M,0,0,0,0
10:33:17,16,2,2814,4349,596M,2M,2G,1G,304M,757M,0,0,16,2
10:33:18,17,1,2796,4223,596M,2M,2G,1G,304M,757M,0,0,0,0
10:33:19,17,3,2838,4284,596M,2M,2G,1G,304M,757M,0,0,0,0
10:33:20,20,3,2818,4140,587M,2M,2G,1G,304M,767M,0,0,0,0
10:33:21,19,2,2814,4259,587M,2M,2G,1G,304M,767M,0,0,0,0
10:33:22,23,3,2819,4156,578M,2M,2G,1G,304M,776M,0,0,0,0
10:33:23,17,1,2802,4276,578M,2M,2G,1G,304M,776M,0,0,0,0
10:33:24,13,1,2828,4659,578M,2M,2G,1G,304M,776M,0,0,28,3
10:33:25,11,1,2897,4770,578M,2M,2G,1G,304M,776M,0,0,0,0
10:33:26,10,1,2852,4750,578M,2M,2G,1G,304M,776M,0,0,0,0
10:33:27,11,1,2860,4671,578M,2M,2G,1G,304M,776M,0,0,0,0
10:33:28,16,2,2863,4510,578M,2M,2G,1G,304M,776M,0,0,0,0
10:33:29,16,1,2827,4428,578M,2M,2G,1G,304M,776M,0,0,0,0
10:33:30,14,1,2836,4415,578M,2M,2G,1G,304M,776M,0,0,12,2
10:33:31,40,7,3441,4477,577M,2M,2G,1G,304M,776M,0,0,0,0
10:33:32,27,4,3280,4660,576M,2M,2G,1G,304M,776M,0,0,0,0
10:33:33,60,4,3021,3142,622M,2M,2G,1G,303M,731M,0,0,24,6
10:33:34,60,5,3162,3160,608M,2M,2G,1G,303M,746M,0,0,0,0
10:33:35,61,2,3061,3207,605M,2M,2G,1G,303M,749M,0,0,0,0
10:33:36,55,6,3670,4388,589M,2M,2G,1G,304M,764M,0,0,0,0
10:33:37,27,7,3122,4266,608M,2M,2G,1G,304M,746M,0,0,284,5
10:33:38,75,9,3322,2941,576M,2M,2G,1G,304M,776M,0,0,0,0
10:33:39,68,13,2951,2764,638M,2M,2G,1G,304M,715M,0,0,24,6
10:33:40,91,9,2873,1767,617M,2M,2G,1G,303M,737M,0,0,39,3
10:33:41,95,8,2545,1138,703M,2M,2G,1G,303M,653M,0,0,44,11
10:33:42,100,4,2235,532,692M,2M,2G,1G,303M,663M,0,0,0,0
10:33:43,100,8,2488,967,653M,2M,2G,1G,303M,701M,0,0,0,0
10:33:44,100,3,2671,1050,646M,2M,2G,1G,303M,708M,0,0,0,0
10:33:45,97,6,2752,1225,620M,2M,2G,1G,304M,734M,0,0,0,0
10:33:46,86,14,3226,2377,593M,2M,2G,1G,304M,760M,0,0,0,0
10:33:47,66,14,3800,4003,615M,2M,2G,1G,304M,738M,0,0,0,0
10:33:48,82,13,3207,2537,644M,2M,2G,1G,304M,710M,0,0,80,12
10:33:49,96,11,2554,1200,676M,2M,2G,1G,303M,678M,0,0,20,5
10:33:50,76,8,2536,1886,680M,2M,2G,1G,304M,675M,0,0,28,3
10:33:51,100,3,2298,573,690M,2M,2G,1G,303M,667M,0,0,20,5
10:33:52,93,10,2509,1198,651M,2M,2G,1G,303M,704M,0,0,73,8
10:33:53,62,3,2387,2123,667M,2M,2G,1G,303M,689M,0,0,0,0
10:33:54,70,12,2951,2522,629M,2M,2G,1G,304M,726M,0,0,8,2
10:33:55,63,14,2857,2813,683M,2M,2G,1G,304M,672M,0,0,163,25
10:33:56,38,7,2048,2331,662M,2M,2G,1G,304M,693M,0,0,0,0
10:33:57,48,10,1828,1324,734M,2M,2G,1G,303M,621M,0,0,52,13
10:33:58,2,0,263,273,733M,2M,2G,1G,303M,624M,0,0,20,3
10:33:59,7,2,484,440,763M,2M,2G,1G,303M,593M,0,0,0,0
10:34:00,0,0,216,255,763M,2M,2G,1G,303M,594M,0,0,68,1
10:34:01,3,2,320,316,764M,2M,2G,1G,303M,591M,0,0,41,8
10:34:02,3,1,316,330,762M,2M,2G,1G,303M,595M,0,0,0,0
10:34:03,0,0,111,132,762M,2M,2G,1G,303M,595M,0,0,0,0
10:34:04,1,0,157,205,762M,2M,2G,1G,303M,595M,0,0,0,0
10:34:05,0,0,111,152,762M,2M,2G,1G,303M,595M,0,0,0,0
10:34:06,0,0,88,141,762M,2M,2G,1G,303M,595M,0,0,0,0
10:34:07,6,2,612,666,761M,2M,2G,1G,303M,595M,0,0,126,16
10:34:08,1,0,137,161,760M,2M,2G,1G,303M,596M,0,0,48,2
10:34:09,2,1,297,357,762M,2M,2G,1G,303M,595M,0,0,0,0
10:34:10,1,0,266,329,763M,2M,2G,1G,303M,592M,0,0,546,49
10:34:11,3,1,243,224,763M,2M,2G,1G,303M,592M,0,0,151,10
10:34:12,3,0,236,176,762M,2M,2G,1G,303M,593M,0,0,0,0
10:34:13,6,1,341,299,764M,2M,2G,1G,303M,591M,0,0,16,2
10:34:14,1,0,142,162,795M,2M,2G,1G,303M,560M,0,0,8,2
10:34:15,0,0,134,147,795M,2M,2G,1G,303M,559M,0,0,0,0
10:34:16,0,0,155,194,795M,2M,2G,1G,303M,559M,0,0,0,0
10:34:17,0,0,113,151,795M,2M,2G,1G,303M,559M,0,0,0,0
10:34:18,0,0,124,147,795M,2M,2G,1G,303M,559M,0,0,0,0
10:34:19,0,0,128,155,795M,2M,2G,1G,303M,559M,0,0,0,0
10:34:20,1,0,303,287,796M,2M,2G,1G,303M,559M,0,0,56,2
10:34:21,0,0,127,146,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:22,0,0,131,140,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:23,1,0,187,222,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:24,0,0,80,101,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:25,0,0,83,106,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:26,1,0,147,175,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:27,0,0,94,122,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:28,0,0,82,102,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:29,0,0,136,183,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:30,0,0,67,81,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:31,0,0,151,180,796M,2M,2G,1G,303M,559M,0,0,8,2
10:34:32,0,0,167,196,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:33,0,0,109,131,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:34,0,0,121,128,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:35,1,0,157,197,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:36,0,0,106,131,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:37,0,0,122,140,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:38,0,0,113,128,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:39,0,0,179,223,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:40,0,0,115,148,796M,2M,2G,1G,303M,559M,0,0,142,7
10:34:41,0,0,141,147,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:42,0,0,124,159,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:43,0,0,81,105,796M,2M,2G,1G,303M,559M,0,0,28,2
10:34:44,0,0,83,107,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:45,0,0,126,168,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:46,0,0,70,91,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:47,0,0,90,125,796M,2M,2G,1G,303M,559M,0,0,0,0
10:34:48,0,0,149,189,797M,2M,2G,1G,303M,559M,0,0,4,1
10:34:49,0,0,71,96,797M,2M,2G,1G,303M,559M,0,0,0,0
10:34:50,0,0,80,89,797M,2M,2G,1G,303M,559M,0,0,0,0
10:34:51,1,0,144,176,797M,2M,2G,1G,303M,559M,0,0,0,0
10:34:52,0,0,97,108,797M,2M,2G,1G,303M,559M,0,0,0,0
10:34:53,0,0,72,105,797M,2M,2G,1G,303M,559M,0,0,28,4
10:34:54,0,0,60,78,797M,2M,2G,1G,303M,559M,0,0,0,0
10:34:55,0,0,160,190,798M,2M,2G,1G,303M,558M,0,0,0,0
10:34:56,0,0,76,99,798M,2M,2G,1G,303M,558M,0,0,0,0
10:34:57,1,0,139,155,799M,2M,2G,1G,303M,557M,0,0,0,0
10:34:58,0,0,126,157,799M,2M,2G,1G,303M,557M,0,0,0,0
10:34:59,0,0,78,108,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:00,1,0,87,96,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:01,1,0,154,191,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:02,0,0,80,91,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:03,0,0,89,108,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:04,0,0,113,146,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:05,0,0,70,93,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:06,0,0,86,102,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:07,0,0,124,166,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:08,0,0,76,93,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:09,0,0,83,115,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:10,0,0,131,205,799M,2M,2G,1G,303M,557M,0,0,566,59
10:35:11,2,0,217,281,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:12,0,0,82,97,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:13,0,0,76,105,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:14,0,0,123,161,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:15,0,0,67,88,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:16,0,0,82,100,799M,2M,2G,1G,303M,557M,0,0,0,0
