Time,cpu,sys,inter,ctxsw,Free,Buff,Cach,Inac,Slab,Map,KBRead,Reads,KBWrit,Writes
10:01:28,2,0,1060,1800,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:29,7,0,1176,1874,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:30,2,0,1001,1801,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:31,4,0,1075,1845,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:32,8,0,1148,1839,723M,2M,2G,1G,301M,637M,0,0,12,3
10:01:33,2,0,993,1790,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:34,8,0,1222,1905,723M,2M,2G,1G,301M,637M,0,0,432,40
10:01:35,3,1,1146,1975,723M,2M,2G,1G,301M,637M,0,0,402,33
10:01:36,4,0,1104,1863,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:37,11,0,1179,1702,723M,2M,2G,1G,301M,637M,0,0,16,1
10:01:38,3,0,1060,1823,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:39,4,0,1122,1940,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:40,8,0,1166,1808,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:41,3,0,1036,1819,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:42,4,0,1149,1871,722M,2M,2G,1G,301M,637M,0,0,8,2
10:01:43,9,0,1173,1776,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:44,4,0,1034,1781,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:45,5,1,1083,1806,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:46,11,0,1142,1713,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:47,3,0,1043,1778,722M,2M,2G,1G,301M,637M,0,0,100,11
10:01:48,3,0,1107,1822,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:49,11,0,1130,1735,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:50,4,0,994,1726,722M,2M,2G,1G,301M,637M,0,0,0,0
10:01:51,4,0,1107,1854,722M,2M,2G,1G,301M,638M,0,0,0,0
10:01:52,10,0,1134,1727,722M,2M,2G,1G,301M,638M,0,0,364,6
10:01:53,3,1,1000,1727,722M,2M,2G,1G,301M,638M,0,0,0,0
10:01:54,3,0,1086,1797,722M,2M,2G,1G,301M,638M,0,0,0,0
10:01:55,11,0,1199,1746,722M,2M,2G,1G,301M,638M,0,0,0,0
10:01:56,8,0,1095,1765,722M,2M,2G,1G,301M,638M,0,0,0,0
10:01:57,2,0,991,1773,722M,2M,2G,1G,301M,638M,0,0,0,0
10:01:58,7,1,1179,1855,722M,2M,2G,1G,301M,638M,0,0,0,0
10:01:59,26,4,1599,1870,762M,2M,2G,1G,301M,598M,0,0,0,0
10:02:00,3,0,999,1726,762M,2M,2G,1G,301M,598M,0,0,0,0
10:02:01,3,0,1080,1805,761M,2M,2G,1G,301M,599M,0,0,0,0
10:02:02,4,0,990,1724,761M,2M,2G,1G,301M,599M,0,0,0,0
10:02:03,3,0,989,1734,761M,2M,2G,1G,301M,599M,0,0,0,0
10:02:04,4,1,1101,1834,761M,2M,2G,1G,301M,598M,0,0,104,10
10:02:05,5,0,1052,1772,761M,2M,2G,1G,301M,599M,0,0,74,9
10:02:06,2,0,1003,1737,761M,2M,2G,1G,301M,599M,0,0,0,0
10:02:07,3,1,1070,1785,761M,2M,2G,1G,301M,599M,0,0,0,0
10:02:08,3,0,1012,1738,761M,2M,2G,1G,301M,598M,0,0,0,0
10:02:09,8,1,1039,1603,761M,2M,2G,1G,301M,598M,0,0,0,0
10:02:10,4,0,1028,1752,761M,2M,2G,1G,301M,598M,0,0,0,0
10:02:11,3,0,1034,1740,761M,2M,2G,1G,301M,599M,0,0,0,0
10:02:12,4,1,1037,1745,760M,2M,2G,1G,301M,599M,0,0,12,1
10:02:13,4,0,1040,1729,760M,2M,2G,1G,301M,599M,0,0,0,0
10:02:14,6,1,1106,1792,760M,2M,2G,1G,301M,599M,0,0,0,0
10:02:15,4,1,1056,1752,760M,2M,2G,1G,301M,599M,0,0,0,0
10:02:16,5,1,1049,1733,760M,2M,2G,1G,301M,599M,0,0,0,0
10:02:17,5,1,1108,1834,760M,2M,2G,1G,301M,599M,0,0,8,1
10:02:18,6,1,1060,1676,760M,2M,2G,1G,301M,599M,0,0,0,0
10:02:19,5,1,1109,1791,760M,2M,2G,1G,301M,599M,0,0,0,0
10:02:20,6,1,1082,1792,760M,2M,2G,1G,301M,599M,0,0,0,0
10:02:21,4,0,1028,1701,760M,2M,2G,1G,301M,599M,0,0,0,0
10:02:22,4,1,1042,1723,760M,2M,2G,1G,301M,599M,0,0,0,0
10:02:23,5,0,1118,1814,760M,2M,2G,1G,301M,600M,0,0,0,0
10:02:24,3,0,986,1715,760M,2M,2G,1G,301M,600M,0,0,0,0
10:02:25,2,0,991,1736,760M,2M,2G,1G,301M,600M,0,0,0,0
10:02:26,4,0,1038,1699,760M,2M,2G,1G,301M,600M,0,0,0,0
10:02:27,5,0,1032,1739,760M,2M,2G,1G,301M,600M,0,0,0,0
10:02:28,7,2,1205,1807,746M,2M,2G,1G,301M,613M,0,0,0,0
10:02:29,18,3,1424,1892,744M,2M,2G,1G,301M,615M,0,0,0,0
10:02:30,48,3,1269,503,789M,2M,2G,1G,301M,570M,0,0,36,9
10:02:31,50,4,1410,633,776M,2M,2G,1G,301M,584M,0,0,0,0
10:02:32,50,1,1305,452,771M,2M,2G,1G,301M,589M,0,0,0,0
10:02:33,7,2,1154,1822,762M,2M,2G,1G,301M,598M,0,0,0,0
10:02:34,28,3,1857,2200,755M,2M,2G,1G,301M,603M,0,0,17,2
10:02:35,3,0,1172,1993,756M,2M,2G,1G,301M,603M,0,0,354,38
10:02:36,44,9,2149,2159,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:37,4,0,994,1706,743M,2M,2G,1G,301M,617M,0,0,472,6
10:02:38,2,0,987,1730,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:39,3,0,1060,1849,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:40,2,0,982,1797,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:41,3,0,1002,1805,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:42,2,0,1041,1865,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:43,3,0,984,1771,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:44,2,0,1003,1817,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:45,4,0,1034,1796,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:46,5,1,1037,1777,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:47,3,0,991,1805,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:48,2,0,997,1804,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:49,3,0,1065,1877,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:50,3,0,997,1782,743M,2M,2G,1G,301M,617M,0,0,0,0
10:02:51,3,0,998,1808,742M,2M,2G,1G,301M,617M,0,0,0,0
10:02:52,4,0,1060,1869,742M,2M,2G,1G,301M,617M,0,0,0,0
10:02:53,2,0,986,1813,742M,2M,2G,1G,301M,617M,0,0,0,0
10:02:54,2,0,995,1796,742M,2M,2G,1G,301M,617M,0,0,0,0
10:02:55,5,0,1062,1785,742M,2M,2G,1G,301M,617M,0,0,0,0
10:02:56,5,0,1002,1613,742M,2M,2G,1G,301M,617M,0,0,0,0
10:02:57,1,0,992,1728,742M,2M,2G,1G,301M,617M,0,0,0,0
10:02:58,7,1,1041,1581,742M,2M,2G,1G,301M,617M,0,0,0,0
10:02:59,6,0,991,1592,742M,2M,2G,1G,301M,617M,0,0,0,0
10:03:00,6,0,998,1551,742M,2M,2G,1G,301M,617M,0,0,0,0
10:03:01,6,1,1023,1629,742M,2M,2G,1G,301M,617M,0,0,0,0
10:03:02,6,0,976,1568,742M,2M,2G,1G,301M,617M,0,0,0,0
10:03:03,5,0,979,1571,742M,2M,2G,1G,301M,617M,0,0,0,0
10:03:04,25,8,1671,2026,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:05,5,0,1125,1786,755M,2M,2G,1G,301M,605M,16,1,310,31
10:03:06,5,0,1010,1665,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:07,3,1,982,1726,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:08,3,0,1054,1768,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:09,3,0,992,1708,755M,2M,2G,1G,301M,605M,0,0,20,2
10:03:10,4,0,978,1707,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:11,4,0,1031,1760,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:12,5,1,980,1633,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:13,2,0,1049,1778,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:14,4,0,1035,1708,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:15,6,0,970,1505,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:16,6,1,994,1602,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:17,5,0,1024,1748,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:18,5,1,996,1707,755M,2M,2G,1G,301M,605M,0,0,0,0
10:03:19,7,1,1065,1666,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:20,4,0,991,1710,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:21,3,0,1045,1802,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:22,4,0,951,1583,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:23,4,0,987,1589,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:24,5,0,1037,1669,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:25,4,0,957,1554,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:26,6,1,1013,1582,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:27,6,1,1041,1601,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:28,3,1,985,1666,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:29,2,0,1001,1703,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:30,6,1,1021,1615,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:31,3,0,956,1545,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:32,5,0,997,1575,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:33,5,0,1017,1591,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:34,5,1,999,1601,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:35,5,1,1012,1724,754M,2M,2G,1G,301M,605M,0,0,104,13
10:03:36,4,0,1006,1594,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:37,6,1,1030,1633,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:38,2,0,1010,1763,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:39,2,0,1005,1748,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:40,2,0,1038,1781,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:41,4,0,986,1719,754M,2M,2G,1G,301M,605M,0,0,20,2
10:03:42,3,0,1018,1735,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:43,5,0,1040,1668,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:44,3,0,973,1643,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:45,1,0,996,1719,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:46,4,0,1056,1754,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:47,3,0,995,1716,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:48,3,0,986,1649,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:49,3,0,1021,1722,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:50,2,0,970,1697,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:51,3,1,994,1750,754M,2M,2G,1G,301M,605M,0,0,20,3
10:03:52,3,0,992,1738,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:53,2,0,1017,1819,754M,2M,2G,1G,301M,605M,0,0,0,0
10:03:54,1,0,988,1717,754M,2M,2G,1G,301M,606M,0,0,0,0
10:03:55,2,0,990,1735,754M,2M,2G,1G,301M,606M,0,0,0,0
10:03:56,2,0,1042,1801,754M,2M,2G,1G,301M,606M,0,0,0,0
10:03:57,3,0,998,1741,754M,2M,2G,1G,301M,606M,0,0,0,0
10:03:58,3,0,986,1669,754M,2M,2G,1G,301M,606M,0,0,0,0
10:03:59,4,0,1060,1816,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:00,4,0,991,1704,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:01,4,0,1002,1744,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:02,5,0,1041,1717,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:03,6,1,953,1490,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:04,7,1,999,1528,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:05,3,1,1052,1760,754M,2M,2G,1G,301M,606M,0,0,40,5
10:04:06,5,0,991,1587,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:07,5,1,1021,1644,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:08,2,0,984,1741,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:09,5,0,1043,1779,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:10,3,1,998,1735,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:11,3,0,991,1721,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:12,5,0,1033,1709,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:13,3,1,967,1611,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:14,3,0,1006,1732,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:15,3,0,1036,1802,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:16,1,0,995,1736,754M,2M,2G,1G,301M,606M,0,0,24,2
10:04:17,5,0,1016,1660,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:18,5,0,1033,1624,754M,2M,2G,1G,301M,606M,0,0,0,0
10:04:19,6,1,1025,1632,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:20,5,0,987,1636,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:21,6,0,1009,1629,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:22,8,1,980,1551,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:23,5,0,1012,1646,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:24,4,1,1014,1721,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:25,1,0,999,1719,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:26,2,0,989,1723,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:27,1,0,985,1755,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:28,4,0,1053,1799,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:29,4,0,972,1646,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:30,3,0,1003,1738,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:31,4,0,1022,1689,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:32,7,0,976,1556,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:33,8,1,980,1541,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:34,5,0,1040,1689,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:35,5,1,994,1673,753M,2M,2G,1G,301M,606M,0,0,5,1
10:04:36,4,0,1004,1727,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:37,2,0,1025,1797,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:38,5,0,986,1667,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:39,5,0,993,1591,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:40,6,0,1029,1617,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:41,4,0,1002,1609,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:42,4,0,988,1590,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:43,3,1,988,1620,753M,2M,2G,1G,301M,606M,0,0,0,0
10:04:44,4,1,1038,1737,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:45,2,0,969,1647,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:46,2,0,976,1634,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:47,2,0,1042,1831,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:48,6,1,971,1544,744M,2M,2G,1G,301M,616M,0,0,24,2
10:04:49,7,0,996,1548,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:50,5,1,1020,1614,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:51,6,0,967,1546,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:52,6,0,983,1560,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:53,7,1,1013,1621,744M,2M,2G,1G,301M,616M,0,0,20,3
10:04:54,5,0,969,1551,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:55,7,1,989,1548,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:56,6,1,1000,1616,744M,2M,2G,1G,301M,616M,0,0,0,0
10:04:57,3,0,989,1720,744M,2M,2G,1G,301M,615M,0,0,0,0
10:04:58,29,4,1694,1946,744M,2M,2G,1G,301M,615M,0,0,0,0
10:04:59,19,3,1510,1937,761M,2M,2G,1G,301M,598M,0,0,0,0
10:05:00,49,2,1182,326,789M,2M,2G,1G,301M,570M,0,0,24,6
10:05:01,48,4,1415,685,775M,2M,2G,1G,301M,584M,0,0,0,0
10:05:02,49,1,1259,405,771M,2M,2G,1G,301M,589M,0,0,0,0
10:05:03,47,5,1836,1651,748M,2M,2G,1G,301M,612M,0,0,0,0
10:05:04,8,2,1293,1930,746M,2M,2G,1G,301M,613M,0,0,0,0
10:05:05,2,0,1013,1751,746M,2M,2G,1G,301M,613M,0,0,38,2
10:05:06,45,7,2158,2174,743M,2M,2G,1G,301M,615M,0,0,0,0
10:05:07,27,5,1680,2036,745M,2M,2G,1G,301M,614M,0,0,0,0
10:05:08,27,4,1717,1999,797M,2M,2G,1G,301M,562M,0,0,20,5
10:05:09,50,2,1250,376,787M,2M,2G,1G,301M,571M,0,0,0,0
10:05:10,50,3,1314,512,773M,2M,2G,1G,301M,586M,0,0,0,0
10:05:11,49,1,1272,426,770M,2M,2G,1G,301M,589M,0,0,0,0
10:05:12,40,6,2060,2146,746M,2M,2G,1G,301M,613M,0,0,0,0
10:05:13,15,3,1360,1865,758M,2M,2G,1G,301M,602M,0,0,0,0
10:05:14,37,6,1947,2102,745M,2M,2G,1G,301M,613M,0,0,0,0
10:05:15,39,8,1567,1309,789M,2M,2G,1G,301M,570M,0,0,40,10
10:05:16,2,0,179,205,788M,2M,2G,1G,301M,571M,0,0,0,0
10:05:17,5,1,354,390,785M,2M,2G,1G,301M,576M,0,0,20,3
10:05:18,0,0,166,184,784M,2M,2G,1G,301M,577M,0,0,44,2
10:05:19,4,2,472,477,784M,2M,2G,1G,301M,575M,0,0,28,8
10:05:20,3,1,295,293,782M,2M,2G,1G,301M,579M,0,0,0,0
10:05:21,1,0,267,309,783M,2M,2G,1G,301M,575M,0,0,64,7
10:05:22,7,4,640,589,781M,2M,2G,1G,301M,579M,0,0,28,7
10:05:23,0,0,176,208,780M,2M,2G,1G,301M,580M,0,0,28,2
10:05:24,3,1,376,415,780M,2M,2G,1G,301M,579M,0,0,0,0
10:05:25,3,1,302,315,783M,2M,2G,1G,301M,575M,0,0,0,0
10:05:26,2,0,268,262,782M,2M,2G,1G,301M,576M,0,0,0,0
10:05:27,1,0,204,233,782M,2M,2G,1G,301M,576M,0,0,0,0
10:05:28,4,1,322,321,816M,2M,2G,1G,301M,543M,0,0,16,2
10:05:29,3,0,284,287,816M,2M,2G,1G,301M,543M,0,0,0,0
10:05:30,3,1,261,275,814M,2M,2G,1G,301M,546M,0,0,0,0
10:05:31,6,3,393,359,816M,2M,2G,1G,301M,543M,0,0,99,9
10:05:32,2,0,172,154,816M,2M,2G,1G,301M,543M,0,0,0,0
10:05:33,44,2,1103,351,803M,2M,2G,1G,301M,556M,0,0,4,1
10:05:34,48,5,1478,794,801M,2M,2G,1G,301M,558M,0,0,0,0
10:05:35,41,2,1071,361,789M,2M,2G,1G,301M,571M,0,0,650,58
10:05:36,50,4,1466,702,775M,2M,2G,1G,301M,585M,0,0,168,14
10:05:37,50,1,1274,431,771M,2M,2G,1G,301M,589M,0,0,0,0
10:05:38,47,4,1877,1628,745M,2M,2G,1G,301M,614M,0,0,0,0
10:05:39,12,3,1467,2095,762M,2M,2G,1G,301M,598M,0,0,8,2
10:05:40,29,4,1597,1590,793M,2M,2G,1G,301M,567M,0,0,41,9
10:05:41,50,3,1256,396,785M,2M,2G,1G,301M,574M,0,0,0,0
10:05:42,50,2,1348,544,773M,2M,2G,1G,301M,587M,0,0,0,0
10:05:43,48,2,1392,671,762M,2M,2G,1G,301M,598M,0,0,0,0
10:05:44,34,5,1910,2121,755M,2M,2G,1G,301M,604M,0,0,0,0
10:05:45,23,4,1599,1991,752M,2M,2G,1G,301M,606M,0,0,0,0
10:05:46,22,2,1553,1976,744M,2M,2G,1G,301M,615M,0,0,0,0
10:05:47,1,0,1048,1806,744M,2M,2G,1G,301M,615M,0,0,0,0
10:05:48,1,0,1018,1772,744M,2M,2G,1G,301M,615M,0,0,0,0
10:05:49,3,0,1100,1829,744M,2M,2G,1G,301M,615M,0,0,0,0
10:05:50,4,0,996,1683,744M,2M,2G,1G,301M,615M,0,0,0,0
10:05:51,7,1,1019,1563,744M,2M,2G,1G,301M,615M,0,0,0,0
10:05:52,42,9,2056,2121,741M,2M,2G,1G,301M,617M,0,0,0,0
10:05:53,3,0,1004,1747,741M,2M,2G,1G,301M,617M,0,0,20,1
10:05:54,2,0,1009,1767,741M,2M,2G,1G,301M,617M,0,0,0,0
10:05:55,2,0,1033,1790,741M,2M,2G,1G,301M,617M,0,0,0,0
10:05:56,2,0,1001,1737,741M,2M,2G,1G,301M,617M,0,0,0,0
10:05:57,3,0,997,1748,741M,2M,2G,1G,301M,617M,0,0,0,0
10:05:58,32,3,1269,1013,791M,2M,2G,1G,301M,569M,0,0,81,12
10:05:59,50,4,1386,610,776M,2M,2G,1G,301M,584M,0,0,0,0
10:06:00,50,1,1241,371,771M,2M,2G,1G,301M,588M,0,0,0,0
10:06:01,52,4,1698,1144,747M,2M,2G,1G,301M,611M,0,0,0,0
10:06:02,45,7,2210,2410,725M,2M,2G,1G,301M,635M,0,0,0,0
10:06:03,5,0,1118,1820,723M,2M,2G,1G,301M,636M,0,0,76,12
10:06:04,15,1,1203,1672,723M,2M,2G,1G,301M,637M,0,0,0,0
10:06:05,11,0,1256,1859,722M,2M,2G,1G,301M,637M,0,0,200,20
10:06:06,4,0,1037,1735,722M,2M,2G,1G,301M,637M,0,0,0,0
10:06:07,10,0,1124,1730,722M,2M,2G,1G,301M,637M,0,0,0,0
10:06:08,4,0,1025,1678,722M,2M,2G,1G,301M,638M,0,0,4,1
10:06:09,9,0,1171,1792,722M,2M,2G,1G,301M,638M,0,0,0,0
10:06:10,4,1,991,1718,722M,2M,2G,1G,301M,638M,0,0,0,0
10:06:11,4,0,1063,1807,722M,2M,2G,1G,301M,638M,0,0,0,0
10:06:12,18,2,1341,1696,813M,2M,2G,1G,301M,546M,0,0,12,3
10:06:13,31,5,1011,669,788M,2M,2G,1G,301M,572M,0,0,0,0
10:06:14,2,0,228,275,786M,2M,2G,1G,301M,573M,0,0,12,3
10:06:15,2,1,254,294,784M,2M,2G,1G,301M,577M,0,0,0,0
10:06:16,0,0,148,193,784M,2M,2G,1G,301M,577M,0,0,55,4
10:06:17,3,1,354,432,784M,2M,2G,1G,301M,575M,0,0,76,21
10:06:18,3,0,399,444,782M,2M,2G,1G,301M,579M,0,0,96,6
10:06:19,1,0,209,238,781M,2M,2G,1G,301M,579M,0,0,0,0
10:06:20,5,3,618,670,780M,2M,2G,1G,301M,580M,0,0,106,16
10:06:21,1,0,254,314,781M,2M,2G,1G,301M,577M,0,0,0,0
10:06:22,2,1,298,355,779M,2M,2G,1G,301M,580M,0,0,0,0
10:06:23,3,1,242,291,782M,2M,2G,1G,301M,576M,0,0,0,0
10:06:24,2,0,318,323,782M,2M,2G,1G,301M,577M,0,0,0,0
10:06:25,3,0,235,239,782M,2M,2G,1G,301M,577M,0,0,0,0
10:06:26,3,1,215,191,815M,2M,2G,1G,301M,543M,0,0,16,2
10:06:27,0,0,214,264,815M,2M,2G,1G,301M,543M,0,0,0,0
10:06:28,0,0,112,139,815M,2M,2G,1G,301M,543M,0,0,0,0
10:06:29,0,0,96,141,815M,2M,2G,1G,301M,543M,0,0,0,0
